session,flight,N,model,lead_time_ms,error_mm,error_x_mm,error_y_width_mm,error_z_mm
2026_07_21_gym,flight_27,59,A,283.08,214.7455,163.8268,55.7991,-127.1333
2026_07_21_gym,flight_27,59,B,283.08,335.3340,272.4070,151.6979,-123.4143
2026_07_21_gym,flight_27,59,C,283.08,153.9211,84.5579,128.6124,-0.7321
2026_07_21_gym,flight_27,60,A,266.43,210.1992,155.0435,86.8587,-112.2532
2026_07_21_gym,flight_27,60,B,266.43,329.7519,268.0640,147.9013,-122.4876
2026_07_21_gym,flight_27,60,C,266.43,123.3773,91.6544,81.6593,-12.3766
2026_07_21_gym,flight_27,61,A,249.78,218.3790,157.2882,106.6396,-107.6001
2026_07_21_gym,flight_27,61,B,249.78,331.4303,262.4460,165.0630,-117.1424
2026_07_21_gym,flight_27,61,C,249.78,127.5206,91.3147,88.3535,-10.8076
2026_07_21_gym,flight_27,62,A,233.13,249.8348,92.3583,212.9939,-92.3093
2026_07_21_gym,flight_27,62,B,233.13,324.3405,257.0490,159.5860,-116.8540
2026_07_21_gym,flight_27,62,C,233.13,148.2396,89.4615,118.1037,-4.8078
2026_07_21_gym,flight_27,63,A,216.47,249.5682,106.3606,206.4586,-91.3593
2026_07_21_gym,flight_27,63,B,216.47,320.5594,251.5948,161.2547,-115.9969
2026_07_21_gym,flight_27,63,C,216.47,146.2171,92.5475,112.9185,-7.9890
2026_07_21_gym,flight_27,64,A,199.82,234.0141,93.1220,195.0755,-89.6463
2026_07_21_gym,flight_27,64,B,199.82,320.2663,251.6793,160.3081,-116.3158
2026_07_21_gym,flight_27,64,C,199.82,163.0041,85.0616,139.0482,-0.6791
2026_07_21_gym,flight_27,65,A,183.17,218.0653,94.5981,176.5144,-86.2922
2026_07_21_gym,flight_27,65,B,183.17,286.1147,226.4234,134.6870,-111.5950
2026_07_21_gym,flight_27,65,C,183.17,187.3014,68.9461,174.0530,5.8169
2026_07_21_gym,flight_27,66,A,166.52,198.1675,135.2599,112.9375,-90.6654
2026_07_21_gym,flight_27,66,B,166.52,297.7968,234.5239,146.3966,-110.6773
2026_07_21_gym,flight_27,66,C,166.52,151.2136,91.6531,120.1696,-4.9545
2026_07_21_gym,flight_27,67,A,149.87,222.9454,96.3742,188.0224,-71.1635
2026_07_21_gym,flight_27,67,B,149.87,321.9470,251.6876,164.4865,-115.0976
2026_07_21_gym,flight_27,67,C,149.87,153.6150,92.8828,122.3272,-2.5283
2026_07_21_gym,flight_27,68,A,133.22,204.8738,105.9039,159.6483,-72.5952
2026_07_21_gym,flight_27,68,B,133.22,316.6841,246.0907,163.9284,-113.3830
2026_07_21_gym,flight_27,68,C,133.22,153.5266,94.5290,120.9650,-1.4632
2026_07_21_gym,flight_27,69,A,116.56,221.0717,100.7334,186.5672,-62.5951
2026_07_21_gym,flight_27,69,B,116.56,307.8916,240.6410,158.7441,-108.1177
2026_07_21_gym,flight_27,69,C,116.56,189.8178,73.6111,174.7123,9.3701
2026_07_21_gym,flight_27,70,A,99.91,211.0447,104.0299,169.7500,-70.0186
2026_07_21_gym,flight_27,70,B,99.91,290.2591,225.9186,152.5062,-99.7649
2026_07_21_gym,flight_27,70,C,99.91,161.8347,86.1229,137.0047,1.7427
2026_07_21_gym,flight_27,71,A,83.26,214.1449,102.4125,175.4796,-67.6506
2026_07_21_gym,flight_27,71,B,83.26,316.1420,271.9460,96.2679,-129.3199
2026_07_21_gym,flight_27,71,C,83.26,188.6882,73.4571,173.5811,8.7681
2026_07_21_gym,flight_27,72,A,66.61,215.0324,101.4793,177.4820,-66.6413
2026_07_21_gym,flight_27,72,B,66.61,301.9338,256.3602,103.3345,-121.5131
2026_07_21_gym,flight_27,72,C,66.61,141.5678,88.7078,110.2904,2.8977
2026_07_21_gym,flight_27,73,A,49.95,110.0493,67.6194,74.7863,-44.1075
2026_07_21_gym,flight_27,73,B,49.95,275.1582,224.1388,115.9331,-109.6965
2026_07_21_gym,flight_27,73,C,49.95,134.9792,86.8769,103.2864,1.9295
2026_07_21_gym,flight_27,74,A,33.30,203.0310,99.4078,170.7020,-46.9097
2026_07_21_gym,flight_27,74,B,33.30,290.0830,234.9118,124.1494,-116.4108
2026_07_21_gym,flight_27,74,C,33.30,138.4431,87.4311,107.3037,2.8654
2026_07_21_gym,flight_27,75,A,16.65,215.1847,101.6360,183.8661,-46.5601
2026_07_21_gym,flight_27,75,B,16.65,315.3911,252.1299,146.1975,-120.5337
2026_07_21_gym,flight_27,75,C,16.65,157.1333,94.5760,125.4779,-1.2550
2026_07_21_gym,flight_25,3,A,1332.16,532596.0320,219924.2709,-482665.9544,-48222.6589
2026_07_21_gym,flight_25,3,B,1332.16,11161.1609,-3986.6402,10393.4699,808.6996
2026_07_21_gym,flight_25,3,C,1332.16,9361.7760,-4392.0962,8265.3766,189.4517
2026_07_21_gym,flight_25,4,A,1315.51,298857.5061,135032.2706,-266456.0799,-9124.2714
2026_07_21_gym,flight_25,4,B,1315.51,7923.7618,-2470.0088,7488.3294,781.0121
2026_07_21_gym,flight_25,4,C,1315.51,6947.0321,-3094.1225,6214.0701,270.1742
2026_07_21_gym,flight_25,5,A,1298.86,356003.6288,138236.1560,-327392.7533,-21055.4982
2026_07_21_gym,flight_25,5,B,1298.86,3114.9717,-695.4832,3002.8950,449.4143
2026_07_21_gym,flight_25,5,C,1298.86,3030.9628,-1490.2328,2637.7272,91.3091
2026_07_21_gym,flight_25,6,A,1282.20,241117.9833,97569.7473,-219476.0650,-21172.6985
2026_07_21_gym,flight_25,6,B,1282.20,,,,
2026_07_21_gym,flight_25,6,C,1282.20,1184.5011,-710.6294,940.0340,-119.9363
2026_07_21_gym,flight_25,7,A,1265.56,160075.6058,66079.7705,-144498.4615,-19438.5734
2026_07_21_gym,flight_25,7,B,1265.56,,,,
2026_07_21_gym,flight_25,7,C,1265.56,423.3491,-298.0506,10.5345,-300.4651
2026_07_21_gym,flight_25,8,A,1248.90,46027.9524,-15814.2134,42554.3946,-7589.8984
2026_07_21_gym,flight_25,8,B,1248.90,3726.5969,2091.2997,-3044.9083,-492.4667
2026_07_21_gym,flight_25,8,C,1248.90,,,,
2026_07_21_gym,flight_25,9,A,1232.25,141516.2500,-49013.1755,131427.3438,18745.9584
2026_07_21_gym,flight_25,9,B,1232.25,2530.4541,1617.3189,-1922.3156,-303.6124
2026_07_21_gym,flight_25,9,C,1232.25,,,,
2026_07_21_gym,flight_25,10,A,1215.60,13234.4157,-4081.2313,12352.0627,-2433.0756
2026_07_21_gym,flight_25,10,B,1215.60,1462.8093,1166.6569,-843.8332,-258.2015
2026_07_21_gym,flight_25,10,C,1215.60,1037.4567,170.9796,-935.2909,-415.1062
2026_07_21_gym,flight_25,11,A,1198.95,1831.2133,254.4822,-1724.1021,562.1858
2026_07_21_gym,flight_25,11,B,1198.95,1922.8164,1338.8280,-1369.7535,-168.9318
2026_07_21_gym,flight_25,11,C,1198.95,1122.5515,188.8362,-1057.5138,-325.7718
2026_07_21_gym,flight_25,12,A,1182.29,13234.4157,-4081.2313,12352.0627,-2433.0756
2026_07_21_gym,flight_25,12,B,1182.29,1620.7553,1205.6435,-1072.3618,-152.6813
2026_07_21_gym,flight_25,12,C,1182.29,,,,
2026_07_21_gym,flight_25,13,A,1165.64,13047.8225,-3758.8574,12453.4412,1014.1319
2026_07_21_gym,flight_25,13,B,1165.64,1046.4323,979.9542,-327.5711,-165.5520
2026_07_21_gym,flight_25,13,C,1165.64,353.5953,-25.6889,-207.2332,-285.3492
2026_07_21_gym,flight_25,14,A,1148.99,17078.4721,-5061.9204,16047.7861,2918.8584
2026_07_21_gym,flight_25,14,B,1148.99,1082.4352,407.1444,997.0632,108.4635
2026_07_21_gym,flight_25,14,C,1148.99,468.3073,14.9674,-395.0258,-251.0823
2026_07_21_gym,flight_25,15,A,1132.34,5584.0293,3538.4991,-4318.0810,120.7675
2026_07_21_gym,flight_25,15,B,1132.34,1073.4393,982.6847,-407.5625,-143.1625
2026_07_21_gym,flight_25,15,C,1132.34,708.4400,112.5595,-643.3153,-274.5232
2026_07_21_gym,flight_25,16,A,1115.68,10138.6377,4394.5712,-8990.1898,-1629.7871
2026_07_21_gym,flight_25,16,B,1115.68,887.6532,507.2913,727.5458,35.5095
2026_07_21_gym,flight_25,16,C,1115.68,307.5063,-14.4667,-175.2284,-252.2812
2026_07_21_gym,flight_25,17,A,1099.03,11309.2929,-3424.9229,10641.7479,1709.7402
2026_07_21_gym,flight_25,17,B,1099.03,801.5570,790.5484,131.3574,16.4974
2026_07_21_gym,flight_25,17,C,1099.03,727.8878,109.7522,-654.2270,-299.6034
2026_07_21_gym,flight_25,18,A,1082.38,8011.6551,-1898.8295,7578.0553,1775.9902
2026_07_21_gym,flight_25,18,B,1082.38,858.4951,591.7334,617.5559,74.0955
2026_07_21_gym,flight_25,18,C,1082.38,463.3473,-129.3393,444.4433,20.7883
2026_07_21_gym,flight_25,19,A,1065.73,9567.6769,-2457.1173,8994.9177,2143.4717
2026_07_21_gym,flight_25,19,B,1065.73,1185.7427,1002.3424,-588.3679,-234.7733
2026_07_21_gym,flight_25,19,C,1065.73,136.0325,-51.4079,66.1516,-107.1729
2026_07_21_gym,flight_25,20,A,1049.08,2277.0802,-953.3586,2063.4503,-135.5529
2026_07_21_gym,flight_25,20,B,1049.08,779.8260,776.0261,70.3343,-31.0667
2026_07_21_gym,flight_25,20,C,1049.08,133.5516,-54.1146,25.8538,-119.3282
2026_07_21_gym,flight_25,21,A,1032.43,2026.1124,-886.6142,1811.5148,-193.5477
2026_07_21_gym,flight_25,21,B,1032.43,746.3945,735.8020,94.6068,-82.1572
2026_07_21_gym,flight_25,21,C,1032.43,594.6534,-131.1072,574.3014,81.2499
2026_07_21_gym,flight_25,22,A,1015.77,1279.7729,-18.5425,0.5515,-1279.6384
2026_07_21_gym,flight_25,22,B,1015.77,917.1210,875.2174,-235.7251,-139.7822
2026_07_21_gym,flight_25,22,C,1015.77,265.7654,1.3897,-169.2213,-204.9231
2026_07_21_gym,flight_25,23,A,999.12,3615.6705,-746.3113,3531.8379,205.4611
2026_07_21_gym,flight_25,23,B,999.12,818.4310,806.8614,-70.7465,-117.4692
2026_07_21_gym,flight_25,23,C,999.12,119.7946,-19.5569,4.8814,-118.0866
2026_07_21_gym,flight_25,24,A,982.47,951.7399,259.7834,-193.2052,-894.9822
2026_07_21_gym,flight_25,24,B,982.47,752.9889,739.6889,38.9668,-135.4038
2026_07_21_gym,flight_25,24,C,982.47,125.1233,-20.7899,13.1747,-122.6787
2026_07_21_gym,flight_25,25,A,965.82,1321.0222,-250.5955,1278.5810,-218.0189
2026_07_21_gym,flight_25,25,B,965.82,750.6725,734.0268,-2.5518,-157.1860
2026_07_21_gym,flight_25,25,C,965.82,126.9524,-15.6505,-4.8931,-125.8890
2026_07_21_gym,flight_25,26,A,949.16,2167.0106,-498.1959,2103.6144,-150.1410
2026_07_21_gym,flight_25,26,B,949.16,775.0205,754.8955,-72.2228,-159.9165
2026_07_21_gym,flight_25,26,C,949.16,176.6049,13.8575,-105.1860,-141.1849
2026_07_21_gym,flight_25,27,A,932.51,980.7321,-72.5543,38.9499,-977.2688
2026_07_21_gym,flight_25,27,B,932.51,757.8141,736.7599,-56.0201,-168.3118
2026_07_21_gym,flight_25,27,C,932.51,166.1090,10.4596,-89.0379,-139.8393
2026_07_21_gym,flight_25,28,A,915.86,1137.8681,-196.6832,-89.9306,-1117.1267
2026_07_21_gym,flight_25,28,B,915.86,938.8750,832.0386,-370.8722,-227.2707
2026_07_21_gym,flight_25,28,C,915.86,196.9665,10.9992,-121.6456,-154.5224
2026_07_21_gym,flight_25,29,A,899.21,1509.5169,117.2211,-1165.0702,-952.6343
2026_07_21_gym,flight_25,29,B,899.21,727.4126,709.0806,-31.2835,-159.2329
2026_07_21_gym,flight_25,29,C,899.21,144.0905,-9.4288,-52.6531,-133.7940
2026_07_21_gym,flight_25,30,A,882.55,1207.5159,-356.1969,1134.2216,-211.5650
2026_07_21_gym,flight_25,30,B,882.55,755.6245,719.6798,-118.4274,-197.4954
2026_07_21_gym,flight_25,30,C,882.55,129.8211,-30.9586,107.6413,-65.6385
2026_07_21_gym,flight_25,31,A,865.91,687.2946,-287.6272,575.3721,-242.0566
2026_07_21_gym,flight_25,31,B,865.91,718.0423,695.0473,-63.9737,-168.5268
2026_07_21_gym,flight_25,31,C,865.91,109.7018,-26.6536,83.1958,-66.3516
2026_07_21_gym,flight_25,32,A,849.25,508.7473,-145.8844,384.7724,-299.1518
2026_07_21_gym,flight_25,32,B,849.25,696.2010,679.3010,-12.8031,-151.9280
2026_07_21_gym,flight_25,32,C,849.25,93.9771,-9.9754,0.4333,-93.4452
2026_07_21_gym,flight_25,33,A,832.60,1154.1941,-297.7325,1099.8972,-183.6995
2026_07_21_gym,flight_25,33,B,832.60,648.4154,629.4170,67.1301,-140.6069
2026_07_21_gym,flight_25,33,C,832.60,119.4341,-20.6575,109.5785,-42.7825
2026_07_21_gym,flight_25,34,A,815.95,686.4528,-173.0852,307.8287,-588.6430
2026_07_21_gym,flight_25,34,B,815.95,635.3894,615.8523,63.6743,-142.7976
2026_07_21_gym,flight_25,34,C,815.95,115.5954,-14.8701,-10.2840,-114.1727
2026_07_21_gym,flight_25,35,A,799.30,695.7551,11.6788,-322.6462,-616.3102
2026_07_21_gym,flight_25,35,B,799.30,696.0679,648.6750,-106.2331,-229.0103
2026_07_21_gym,flight_25,35,C,799.30,102.4712,-21.1036,60.7731,-79.7597
2026_07_21_gym,flight_25,36,A,782.64,697.7499,-197.2692,523.0517,-417.5605
2026_07_21_gym,flight_25,36,B,782.64,595.5983,553.9099,120.8284,-182.5422
2026_07_21_gym,flight_25,36,C,782.64,118.6383,-21.5952,107.4348,-45.4583
2026_07_21_gym,flight_25,37,A,765.99,477.1806,-36.5817,38.0621,-474.2514
2026_07_21_gym,flight_25,37,B,765.99,642.8009,607.3001,-23.5714,-209.3416
2026_07_21_gym,flight_25,37,C,765.99,84.4522,-7.4110,34.7932,-76.5942
2026_07_21_gym,flight_25,38,A,749.34,776.5999,-189.1828,704.0771,-267.5682
2026_07_21_gym,flight_25,38,B,749.34,639.2120,607.2894,-8.8657,-199.2811
2026_07_21_gym,flight_25,38,C,749.34,96.9928,-17.2692,51.0992,-80.6117
2026_07_21_gym,flight_25,39,A,732.69,864.3237,-201.3397,812.1886,-216.4888
2026_07_21_gym,flight_25,39,B,732.69,642.8009,607.3001,-23.5714,-209.3416
2026_07_21_gym,flight_25,39,C,732.69,111.8023,-19.4772,94.3219,-56.7782
2026_07_21_gym,flight_25,40,A,716.03,646.6506,-158.2089,537.1132,-323.4755
2026_07_21_gym,flight_25,40,B,716.03,645.2024,611.2959,-26.0486,-204.7558
2026_07_21_gym,flight_25,40,C,716.03,85.3599,-13.5681,26.4708,-80.0094
2026_07_21_gym,flight_25,41,A,699.38,1223.9998,362.4532,-959.2858,-668.2618
2026_07_21_gym,flight_25,41,B,699.38,614.7022,580.7395,33.5374,-198.6850
2026_07_21_gym,flight_25,41,C,699.38,98.4762,2.6929,-30.7648,-93.5085
2026_07_21_gym,flight_25,42,A,682.73,532.8156,5.9234,-247.5106,-471.8006
2026_07_21_gym,flight_25,42,B,682.73,587.7922,547.7374,162.7798,-137.7900
2026_07_21_gym,flight_25,42,C,682.73,119.0288,-20.0026,107.2984,-47.4848
2026_07_21_gym,flight_25,43,A,666.08,288.8239,20.4616,103.8253,-268.7394
2026_07_21_gym,flight_25,43,B,666.08,602.7786,578.9080,105.0208,-131.0657
2026_07_21_gym,flight_25,43,C,666.08,111.0348,14.8748,109.3440,-12.3033
2026_07_21_gym,flight_25,44,A,649.43,975.3594,-1.8808,975.0556,24.2688
2026_07_21_gym,flight_25,44,B,649.43,597.1833,566.2418,131.1430,-137.1116
2026_07_21_gym,flight_25,44,C,649.43,96.1375,12.0779,-47.2429,-82.8532
2026_07_21_gym,flight_25,45,A,632.78,632.2892,168.8574,608.4662,32.3367
2026_07_21_gym,flight_25,45,B,632.78,601.7981,576.1499,119.9826,-125.7635
2026_07_21_gym,flight_25,45,C,632.78,100.5394,15.4973,-52.1496,-84.5484
2026_07_21_gym,flight_25,46,A,616.12,388.3114,75.8474,-128.5217,-358.4900
2026_07_21_gym,flight_25,46,B,616.12,587.7438,546.7954,-36.6556,-212.4004
2026_07_21_gym,flight_25,46,C,616.12,68.7924,11.7313,13.0539,-66.5159
2026_07_21_gym,flight_25,47,A,599.47,385.7000,74.8345,-124.7718,-357.2062
2026_07_21_gym,flight_25,47,B,599.47,562.4084,531.9937,50.8688,-175.2093
2026_07_21_gym,flight_25,47,C,599.47,72.4350,16.2079,-14.0797,-69.1801
2026_07_21_gym,flight_25,48,A,582.82,289.0046,60.0651,66.4492,-274.7732
2026_07_21_gym,flight_25,48,B,582.82,544.1457,495.2037,-25.4387,-224.0999
2026_07_21_gym,flight_25,48,C,582.82,67.8560,10.5806,2.4724,-66.9804
2026_07_21_gym,flight_25,49,A,566.17,558.8514,152.6099,-354.5827,-404.0993
2026_07_21_gym,flight_25,49,B,566.17,559.3895,511.1285,-44.5233,-222.8945
2026_07_21_gym,flight_25,49,C,566.17,85.1179,20.7650,-37.0722,-73.7531
2026_07_21_gym,flight_25,50,A,549.51,318.1128,52.1433,-14.4668,-313.4765
2026_07_21_gym,flight_25,50,B,549.51,530.7783,479.6916,-26.5716,-225.6446
2026_07_21_gym,flight_25,50,C,549.51,72.7627,15.4925,-16.6109,-69.1264
2026_07_21_gym,flight_25,51,A,532.87,309.2098,8.9404,91.5689,-295.2049
2026_07_21_gym,flight_25,51,B,532.87,497.5009,448.4214,34.8403,-212.6300
2026_07_21_gym,flight_25,51,C,532.87,57.2206,19.8515,19.2691,-50.0881
2026_07_21_gym,flight_25,52,A,516.21,238.8292,59.1573,-33.5385,-228.9432
2026_07_21_gym,flight_25,52,B,516.21,517.7696,467.5395,-20.8858,-221.4859
2026_07_21_gym,flight_25,52,C,516.21,54.8433,10.8466,2.0849,-53.7196
2026_07_21_gym,flight_25,53,A,499.56,238.8292,59.1573,-33.5385,-228.9432
2026_07_21_gym,flight_25,53,B,499.56,511.5074,461.6084,-12.8264,-219.9842
2026_07_21_gym,flight_25,53,C,499.56,51.7129,20.7935,32.1736,-34.7379
2026_07_21_gym,flight_25,54,A,482.91,271.8854,22.9985,224.6449,-151.4181
2026_07_21_gym,flight_25,54,B,482.91,504.9351,454.4671,-27.0779,-218.3709
2026_07_21_gym,flight_25,54,C,482.91,54.3854,11.6648,-0.0660,-53.1197
2026_07_21_gym,flight_25,55,A,466.26,238.5651,39.5027,15.3785,-234.7687
2026_07_21_gym,flight_25,55,B,466.26,491.6649,440.5123,-24.8257,-216.9493
2026_07_21_gym,flight_25,55,C,466.26,49.6091,25.4868,15.0175,-39.8242
2026_07_21_gym,flight_25,56,A,449.60,224.7659,80.2536,58.7885,-201.5514
2026_07_21_gym,flight_25,56,B,449.60,471.1083,427.5068,17.9518,-197.1261
2026_07_21_gym,flight_25,56,C,449.60,55.8702,22.6436,41.1763,-30.2201
2026_07_21_gym,flight_25,57,A,432.95,228.9285,70.6448,34.5759,-214.9932
2026_07_21_gym,flight_25,57,B,432.95,471.4819,427.1709,14.7899,-199.0012
2026_07_21_gym,flight_25,57,C,432.95,49.3114,16.6303,16.0740,-43.5508
2026_07_21_gym,flight_25,58,A,416.30,243.2184,93.8546,10.6305,-224.1283
2026_07_21_gym,flight_25,58,B,416.30,446.5513,399.2940,49.6998,-193.6551
2026_07_21_gym,flight_25,58,C,416.30,51.6084,21.2801,30.8048,-35.5197
2026_07_21_gym,flight_25,59,A,399.65,294.3749,103.8596,-122.2560,-246.8264
2026_07_21_gym,flight_25,59,B,399.65,449.5754,397.0337,10.5428,-210.6446
2026_07_21_gym,flight_25,59,C,399.65,56.5070,24.8108,43.8964,-25.5062
2026_07_21_gym,flight_25,60,A,382.99,275.0177,18.8467,194.3250,-193.6940
2026_07_21_gym,flight_25,60,B,382.99,454.3474,370.6967,-94.6962,-245.0473
2026_07_21_gym,flight_25,60,C,382.99,48.5643,21.6245,27.8615,-33.3857
2026_07_21_gym,flight_25,61,A,366.35,274.7060,40.3056,204.2134,-179.2646
2026_07_21_gym,flight_25,61,B,366.35,446.0329,400.8784,123.2902,-151.7939
2026_07_21_gym,flight_25,61,C,366.35,52.9845,31.1204,26.9701,-33.3390
2026_07_21_gym,flight_25,62,A,349.69,226.4533,39.5028,-50.9967,-217.0713
2026_07_21_gym,flight_25,62,B,349.69,413.8390,362.2802,62.7734,-189.9347
2026_07_21_gym,flight_25,62,C,349.69,50.7621,26.9995,26.2476,-34.0424
2026_07_21_gym,flight_25,63,A,333.04,242.0402,119.0237,162.8757,-133.7473
2026_07_21_gym,flight_25,63,B,333.04,417.1721,370.2875,48.3814,-185.9542
2026_07_21_gym,flight_25,63,C,333.04,59.7274,30.9898,39.2806,-32.6194
2026_07_21_gym,flight_25,64,A,316.39,287.6717,7.7150,-157.7217,-240.4565
2026_07_21_gym,flight_25,64,B,316.39,419.9793,372.8422,65.4758,-181.8907
2026_07_21_gym,flight_25,64,C,316.39,73.0948,40.2185,57.9984,-19.0132
2026_07_21_gym,flight_25,65,A,299.74,206.7850,34.0353,-90.3801,-182.8471
2026_07_21_gym,flight_25,65,B,299.74,400.8876,347.3556,55.4433,-192.3044
2026_07_21_gym,flight_25,65,C,299.74,45.9555,24.1145,17.8456,-34.8129
2026_07_21_gym,flight_25,66,A,283.08,235.7499,35.4669,-105.3735,-207.8859
2026_07_21_gym,flight_25,66,B,283.08,417.6270,370.8111,35.5180,-188.8118
2026_07_21_gym,flight_25,66,C,283.08,54.3099,31.0550,33.6533,-29.1995
2026_07_21_gym,flight_25,67,A,266.43,200.5074,105.9631,109.7270,-130.1346
2026_07_21_gym,flight_25,67,B,266.43,445.4608,398.7961,15.0546,-197.9151
2026_07_21_gym,flight_25,67,C,266.43,42.6090,20.6043,12.5911,-35.1063
2026_07_21_gym,flight_25,68,A,233.13,180.8340,23.9359,-36.9314,-175.3969
2026_07_21_gym,flight_25,68,B,233.13,415.4820,368.8049,70.2515,-177.9690
2026_07_21_gym,flight_25,68,C,233.13,50.2713,27.4743,30.2960,-29.2321
2026_07_21_gym,flight_25,69,A,216.47,191.9865,95.2342,118.2913,-117.4582
2026_07_21_gym,flight_25,69,B,216.47,400.2492,351.1087,27.5747,-190.1624
2026_07_21_gym,flight_25,69,C,216.47,39.7772,17.4926,5.4860,-35.3007
2026_07_21_gym,flight_25,70,A,199.82,185.9702,99.9857,117.6244,-103.6932
2026_07_21_gym,flight_25,70,B,199.82,332.4763,280.3115,32.2816,-175.8518
2026_07_21_gym,flight_25,70,C,199.82,65.8639,38.3218,49.8077,-19.7152
2026_07_21_gym,flight_25,71,A,183.17,176.3354,100.6055,110.2125,-93.9463
2026_07_21_gym,flight_25,71,B,183.17,392.1210,345.6176,49.1382,-178.5855
2026_07_21_gym,flight_25,71,C,183.17,75.0398,44.5739,58.4071,-15.2561
2026_07_21_gym,flight_25,72,A,166.52,150.8811,64.5568,66.9475,-118.8089
2026_07_21_gym,flight_25,72,B,166.52,427.8248,382.0925,25.9381,-190.7004
2026_07_21_gym,flight_25,72,C,166.52,74.2299,50.3114,52.8529,-13.6164
2026_07_21_gym,flight_25,73,A,149.87,254.2252,155.8680,182.3416,-84.1851
2026_07_21_gym,flight_25,73,B,149.87,384.3918,329.5139,-3.6114,-197.9005
2026_07_21_gym,flight_25,73,C,149.87,71.4350,43.6309,53.5585,-18.1876
2026_07_21_gym,flight_25,74,A,133.22,242.9850,109.6419,202.9077,-76.4778
2026_07_21_gym,flight_25,74,B,133.22,376.4364,324.6699,44.9779,-185.1238
2026_07_21_gym,flight_25,74,C,133.22,69.1554,40.5088,54.6134,-12.6046
2026_07_21_gym,flight_25,75,A,116.56,88.7416,15.6227,-40.0997,-77.6081
2026_07_21_gym,flight_25,75,B,116.56,354.5246,269.8232,-80.7439,-215.3220
2026_07_21_gym,flight_25,75,C,116.56,29.9428,8.9178,-11.7376,-26.0629
2026_07_21_gym,flight_25,76,A,99.91,114.8794,21.8343,-6.6021,-112.5919
2026_07_21_gym,flight_25,76,B,99.91,386.7763,340.6434,62.1010,-172.3409
2026_07_21_gym,flight_25,76,C,99.91,68.8005,41.4697,53.2168,-13.4810
2026_07_21_gym,flight_25,77,A,83.26,207.7237,116.7721,160.8641,-60.3008
2026_07_21_gym,flight_25,77,B,83.26,308.8491,261.1616,71.1496,-148.7283
2026_07_21_gym,flight_25,77,C,83.26,75.0523,38.7243,63.6018,-9.3860
2026_07_21_gym,flight_25,78,A,66.61,255.1315,141.7917,203.7283,-59.0086
2026_07_21_gym,flight_25,78,B,66.61,299.8243,252.4077,72.4880,-144.6736
2026_07_21_gym,flight_25,78,C,66.61,40.4648,25.0060,18.5815,-25.8230
2026_07_21_gym,flight_25,79,A,33.30,227.7296,130.2552,175.5355,-63.8877
2026_07_21_gym,flight_25,79,B,33.30,388.5158,343.5060,97.5293,-153.0889
2026_07_21_gym,flight_25,79,C,33.30,31.6181,9.4394,-14.2270,-26.6120
2026_07_21_gym,flight_24,3,A,1232.25,464877.1084,176997.1270,-429414.9901,19634.3911
2026_07_21_gym,flight_24,3,B,1232.25,2656.0996,995.2489,-2460.5228,-100.8566
2026_07_21_gym,flight_24,3,C,1232.25,2121.4238,54.9107,-2099.8837,-296.5002
2026_07_21_gym,flight_24,4,A,1215.60,118414.8274,-36123.9639,111999.3312,13163.6007
2026_07_21_gym,flight_24,4,B,1215.60,507.2863,-63.6999,499.7096,59.7670
2026_07_21_gym,flight_24,4,C,1215.60,836.1755,-722.4868,403.1126,-121.2543
2026_07_21_gym,flight_24,5,A,1198.95,63800.6724,41079.4766,-48597.2729,-4616.0014
2026_07_21_gym,flight_24,5,B,1198.95,1361.9644,901.9268,-1015.8346,-97.7507
2026_07_21_gym,flight_24,5,C,1198.95,929.6589,40.8546,-893.0869,-254.9361
2026_07_21_gym,flight_24,6,A,1182.30,,,,
2026_07_21_gym,flight_24,6,B,1182.30,,,,
2026_07_21_gym,flight_24,6,C,1182.30,1655.1463,162.1644,-1629.1189,-243.2763
2026_07_21_gym,flight_24,7,A,1165.64,,,,
2026_07_21_gym,flight_24,7,B,1165.64,,,,
2026_07_21_gym,flight_24,7,C,1165.64,281.7927,-267.8556,-26.3684,83.4578
2026_07_21_gym,flight_24,8,A,1148.99,,,,
2026_07_21_gym,flight_24,8,B,1148.99,,,,
2026_07_21_gym,flight_24,8,C,1148.99,,,,
2026_07_21_gym,flight_24,9,A,1132.34,42682.6736,-11693.8203,41015.7885,1664.4192
2026_07_21_gym,flight_24,9,B,1132.34,670.4352,419.9249,517.7076,71.5912
2026_07_21_gym,flight_24,9,C,1132.34,,,,
2026_07_21_gym,flight_24,10,A,1115.69,12257.3538,900.9429,11816.7794,3129.6563
2026_07_21_gym,flight_24,10,B,1115.69,751.2245,445.2047,602.1173,59.8818
2026_07_21_gym,flight_24,10,C,1115.69,,,,
2026_07_21_gym,flight_24,11,A,1099.04,42776.4823,-11077.1768,41100.6421,4226.2051
2026_07_21_gym,flight_24,11,B,1099.04,679.4456,670.4784,56.8697,-94.1859
2026_07_21_gym,flight_24,11,C,1099.04,,,,
2026_07_21_gym,flight_24,12,A,1082.38,10768.3592,-2702.0717,10420.7501,-253.6427
2026_07_21_gym,flight_24,12,B,1082.38,715.4353,453.9442,552.9063,-8.7716
2026_07_21_gym,flight_24,12,C,1082.38,519.8467,-229.6935,457.5257,-90.2866
2026_07_21_gym,flight_24,13,A,1065.73,11320.0985,-3340.1057,10787.6236,784.5389
2026_07_21_gym,flight_24,13,B,1065.73,679.1180,503.3049,455.1219,-27.3758
