session,flight,N,model,lead_time_ms,error_mm,rejected_frac
2026_07_21_gym,flight_42,42,B,699.39,548.9212,0.5476
2026_07_21_gym,flight_42,42,C,699.39,164.3148,0.5238
2026_07_21_gym,flight_42,43,A,682.73,1001.9861,0.5814
2026_07_21_gym,flight_42,43,B,682.73,533.2776,0.5581
2026_07_21_gym,flight_42,43,C,682.73,162.8277,0.5349
2026_07_21_gym,flight_42,44,A,666.08,1130.0881,0.5227
2026_07_21_gym,flight_42,44,B,666.08,528.0790,0.5455
2026_07_21_gym,flight_42,44,C,666.08,152.4536,0.5000
2026_07_21_gym,flight_42,45,A,649.43,1043.7354,0.5111
2026_07_21_gym,flight_42,45,B,649.43,521.6048,0.5333
2026_07_21_gym,flight_42,45,C,649.43,183.1824,0.4889
2026_07_21_gym,flight_42,46,A,632.78,637.3735,0.5435
2026_07_21_gym,flight_42,46,B,632.78,587.9360,0.5217
2026_07_21_gym,flight_42,46,C,632.78,158.0924,0.5000
2026_07_21_gym,flight_42,47,A,616.13,707.0271,0.4894
2026_07_21_gym,flight_42,47,B,616.13,526.5780,0.5106
2026_07_21_gym,flight_42,47,C,616.13,140.5042,0.4681
2026_07_21_gym,flight_42,48,A,599.47,601.4415,0.5000
2026_07_21_gym,flight_42,48,B,599.47,504.2437,0.5000
2026_07_21_gym,flight_42,48,C,599.47,149.0083,0.4583
2026_07_21_gym,flight_42,49,A,582.82,615.2262,0.4898
2026_07_21_gym,flight_42,49,B,582.82,506.0411,0.4898
2026_07_21_gym,flight_42,49,C,582.82,144.0223,0.4490
2026_07_21_gym,flight_42,50,A,566.17,590.2127,0.4600
2026_07_21_gym,flight_42,50,B,566.17,534.4761,0.4800
2026_07_21_gym,flight_42,50,C,566.17,159.5605,0.4600
2026_07_21_gym,flight_42,51,A,549.52,510.2844,0.4706
2026_07_21_gym,flight_42,51,B,549.52,479.2132,0.4706
2026_07_21_gym,flight_42,51,C,549.52,146.6407,0.4314
2026_07_21_gym,flight_42,52,A,532.87,537.8563,0.4615
2026_07_21_gym,flight_42,52,B,532.87,503.3391,0.4808
2026_07_21_gym,flight_42,52,C,532.87,132.7346,0.4038
2026_07_21_gym,flight_42,53,A,516.21,379.3850,0.4528
2026_07_21_gym,flight_42,53,B,516.21,478.0826,0.4717
2026_07_21_gym,flight_42,53,C,516.21,142.2937,0.4340
2026_07_21_gym,flight_42,54,A,499.56,362.5424,0.4444
2026_07_21_gym,flight_42,54,B,499.56,483.0926,0.4444
2026_07_21_gym,flight_42,54,C,499.56,140.6553,0.4074
2026_07_21_gym,flight_42,55,A,482.91,494.7195,0.4364
2026_07_21_gym,flight_42,55,B,482.91,456.3208,0.4909
2026_07_21_gym,flight_42,55,C,482.91,164.5581,0.4000
2026_07_21_gym,flight_42,56,A,466.26,417.2039,0.4286
2026_07_21_gym,flight_42,56,B,466.26,452.4859,0.4643
2026_07_21_gym,flight_42,56,C,466.26,136.8432,0.3750
2026_07_21_gym,flight_42,57,A,449.61,373.0042,0.4035
2026_07_21_gym,flight_42,57,B,449.61,444.1543,0.4561
2026_07_21_gym,flight_42,57,C,449.61,128.0287,0.3684
2026_07_21_gym,flight_42,58,A,432.95,326.8431,0.4138
2026_07_21_gym,flight_42,58,B,432.95,456.5558,0.4655
2026_07_21_gym,flight_42,58,C,432.95,120.3324,0.3966
2026_07_21_gym,flight_42,59,A,416.30,396.4097,0.4237
2026_07_21_gym,flight_42,59,B,416.30,433.3233,0.4407
2026_07_21_gym,flight_42,59,C,416.30,124.4636,0.3559
2026_07_21_gym,flight_42,60,A,399.65,323.9202,0.3500
2026_07_21_gym,flight_42,60,B,399.65,450.9693,0.4500
2026_07_21_gym,flight_42,60,C,399.65,170.2320,0.4000
2026_07_21_gym,flight_42,61,A,383.00,299.3345,0.3607
2026_07_21_gym,flight_42,61,B,383.00,432.8099,0.4426
2026_07_21_gym,flight_42,61,C,383.00,141.8785,0.3934
2026_07_21_gym,flight_42,62,A,366.34,337.7293,0.4032
2026_07_21_gym,flight_42,62,B,366.34,427.5701,0.4516
2026_07_21_gym,flight_42,62,C,366.34,138.0650,0.4032
2026_07_21_gym,flight_42,63,A,349.69,259.7640,0.3810
2026_07_21_gym,flight_42,63,B,349.69,426.2335,0.4444
2026_07_21_gym,flight_42,63,C,349.69,160.1679,0.3651
2026_07_21_gym,flight_42,64,A,333.04,269.3302,0.4062
2026_07_21_gym,flight_42,64,B,333.04,414.2136,0.4688
2026_07_21_gym,flight_42,64,C,333.04,131.8898,0.3750
2026_07_21_gym,flight_42,65,A,316.39,275.0550,0.4000
2026_07_21_gym,flight_42,65,B,316.39,400.1108,0.4462
2026_07_21_gym,flight_42,65,C,316.39,121.4417,0.3692
2026_07_21_gym,flight_42,66,A,299.74,237.2931,0.3636
2026_07_21_gym,flight_42,66,B,299.74,371.7156,0.4545
2026_07_21_gym,flight_42,66,C,299.74,157.7088,0.3485
2026_07_21_gym,flight_42,67,A,283.08,225.1102,0.3582
2026_07_21_gym,flight_42,67,B,283.08,379.9358,0.4478
2026_07_21_gym,flight_42,67,C,283.08,129.1633,0.3582
2026_07_21_gym,flight_42,68,A,266.43,209.6397,0.3824
2026_07_21_gym,flight_42,68,B,266.43,379.9358,0.4559
2026_07_21_gym,flight_42,68,C,266.43,154.5759,0.3529
2026_07_21_gym,flight_42,69,A,249.78,199.6287,0.3913
2026_07_21_gym,flight_42,69,B,249.78,370.1006,0.4058
2026_07_21_gym,flight_42,69,C,249.78,153.7938,0.3478
2026_07_21_gym,flight_42,70,A,233.13,235.3225,0.3857
2026_07_21_gym,flight_42,70,B,233.13,397.7886,0.4857
2026_07_21_gym,flight_42,70,C,233.13,128.9833,0.3571
2026_07_21_gym,flight_42,71,A,216.48,187.3333,0.3944
2026_07_21_gym,flight_42,71,B,216.48,355.1742,0.4930
2026_07_21_gym,flight_42,71,C,216.48,116.9515,0.3803
2026_07_21_gym,flight_42,72,A,199.82,174.9850,0.4028
2026_07_21_gym,flight_42,72,B,199.82,388.6111,0.5000
2026_07_21_gym,flight_42,72,C,199.82,114.3011,0.3472
2026_07_21_gym,flight_42,73,A,183.17,222.0408,0.3973
2026_07_21_gym,flight_42,73,B,183.17,344.6611,0.4795
2026_07_21_gym,flight_42,73,C,183.17,112.6989,0.3425
2026_07_21_gym,flight_42,74,A,166.52,172.9965,0.4189
2026_07_21_gym,flight_42,74,B,166.52,335.5242,0.4865
2026_07_21_gym,flight_42,74,C,166.52,101.8837,0.3784
2026_07_21_gym,flight_42,75,A,149.87,120.6739,0.4267
2026_07_21_gym,flight_42,75,B,149.87,364.0920,0.4800
2026_07_21_gym,flight_42,75,C,149.87,106.7210,0.3600
2026_07_21_gym,flight_42,76,A,133.22,110.3393,0.4474
2026_07_21_gym,flight_42,76,B,133.22,369.9070,0.4737
2026_07_21_gym,flight_42,76,C,133.22,112.6989,0.3684
2026_07_21_gym,flight_42,77,A,116.56,159.0063,0.4156
2026_07_21_gym,flight_42,77,B,116.56,372.6024,0.5065
2026_07_21_gym,flight_42,77,C,116.56,106.8344,0.3896
2026_07_21_gym,flight_42,78,A,99.91,245.5823,0.4103
2026_07_21_gym,flight_42,78,B,99.91,367.3628,0.5256
2026_07_21_gym,flight_42,78,C,99.91,145.8870,0.3974
2026_07_21_gym,flight_42,79,A,83.26,249.2338,0.4304
2026_07_21_gym,flight_42,79,B,83.26,316.0475,0.5570
2026_07_21_gym,flight_42,79,C,83.26,112.8451,0.4051
2026_07_21_gym,flight_42,80,A,66.61,101.7097,0.4625
2026_07_21_gym,flight_42,80,B,66.61,303.8906,0.5875
2026_07_21_gym,flight_42,80,C,66.61,109.1210,0.4000
2026_07_21_gym,flight_42,81,A,49.96,125.8615,0.4444
2026_07_21_gym,flight_42,81,B,49.96,283.5749,0.5432
2026_07_21_gym,flight_42,81,C,49.96,109.7156,0.4074
2026_07_21_gym,flight_42,82,A,33.30,270.2951,0.4634
2026_07_21_gym,flight_42,82,B,33.30,192.0999,0.5976
2026_07_21_gym,flight_42,82,C,33.30,108.9931,0.4024
2026_07_21_gym,flight_42,83,A,16.65,168.9446,0.4819
2026_07_21_gym,flight_42,83,B,16.65,165.9403,0.6145
2026_07_21_gym,flight_42,83,C,16.65,110.8136,0.3976
2026_07_21_gym,flight_48,3,A,1298.86,490647.6559,
2026_07_21_gym,flight_48,3,B,1298.86,2058.9825,
2026_07_21_gym,flight_48,3,C,1298.86,1447.2773,
2026_07_21_gym,flight_48,4,A,1282.21,150714.8527,
2026_07_21_gym,flight_48,4,B,1282.21,2994.7172,
2026_07_21_gym,flight_48,4,C,1282.21,2058.5827,
2026_07_21_gym,flight_48,5,A,1265.56,59445.6704,
2026_07_21_gym,flight_48,5,B,1265.56,1588.4353,
2026_07_21_gym,flight_48,5,C,1265.56,685.8391,
2026_07_21_gym,flight_48,6,A,1248.90,34877.6887,0.0000
2026_07_21_gym,flight_48,6,B,1248.90,1413.1054,0.0000
2026_07_21_gym,flight_48,6,C,1248.90,434.9706,
2026_07_21_gym,flight_48,7,A,1232.25,8802.4123,0.0000
2026_07_21_gym,flight_48,7,B,1232.25,1592.0667,0.0000
2026_07_21_gym,flight_48,7,C,1232.25,611.3157,
2026_07_21_gym,flight_48,8,A,1215.60,24728.9528,0.0000
2026_07_21_gym,flight_48,8,B,1215.60,1298.2303,0.0000
2026_07_21_gym,flight_48,8,C,1215.60,224.8661,0.0000
2026_07_21_gym,flight_48,9,A,1198.95,9870.7699,0.0000
2026_07_21_gym,flight_48,9,B,1198.95,1315.4702,0.0000
2026_07_21_gym,flight_48,9,C,1198.95,270.9807,0.0000
2026_07_21_gym,flight_48,10,A,1182.30,7361.1111,0.0000
2026_07_21_gym,flight_48,10,B,1182.30,1296.8147,0.0000
2026_07_21_gym,flight_48,10,C,1182.30,257.3941,0.0000
2026_07_21_gym,flight_48,11,A,1165.64,15027.1158,0.0000
2026_07_21_gym,flight_48,11,B,1165.64,1194.6166,0.0000
2026_07_21_gym,flight_48,11,C,1165.64,275.6535,0.0000
2026_07_21_gym,flight_48,12,A,1148.99,15027.1158,0.0833
2026_07_21_gym,flight_48,12,B,1148.99,1371.2498,0.0833
2026_07_21_gym,flight_48,12,C,1148.99,442.2699,0.0833
2026_07_21_gym,flight_48,13,A,1132.34,1264.3458,0.1538
2026_07_21_gym,flight_48,13,B,1132.34,1287.2152,0.0769
2026_07_21_gym,flight_48,13,C,1132.34,335.1607,0.0769
2026_07_21_gym,flight_48,14,A,1115.69,10572.8821,0.0714
2026_07_21_gym,flight_48,14,B,1115.69,1173.5528,0.2143
2026_07_21_gym,flight_48,14,C,1115.69,249.9616,0.1429
2026_07_21_gym,flight_48,15,A,1099.04,3628.2544,0.2000
2026_07_21_gym,flight_48,15,B,1099.04,1183.3406,0.2000
2026_07_21_gym,flight_48,15,C,1099.04,409.8611,0.1333
2026_07_21_gym,flight_48,16,A,1082.38,4476.6905,0.2500
2026_07_21_gym,flight_48,16,B,1082.38,1300.8968,0.1875
2026_07_21_gym,flight_48,16,C,1082.38,236.1371,0.2500
2026_07_21_gym,flight_48,17,A,1065.73,4350.8278,0.1765
2026_07_21_gym,flight_48,17,B,1065.73,1120.3904,0.2353
2026_07_21_gym,flight_48,17,C,1065.73,345.9850,0.1765
2026_07_21_gym,flight_48,18,A,1049.08,4818.4102,0.2778
2026_07_21_gym,flight_48,18,B,1049.08,979.5838,0.1667
2026_07_21_gym,flight_48,18,C,1049.08,355.1416,0.2222
2026_07_21_gym,flight_48,19,A,1032.43,1987.3409,0.2632
2026_07_21_gym,flight_48,19,B,1032.43,1051.8427,0.3158
2026_07_21_gym,flight_48,19,C,1032.43,147.4108,0.2632
2026_07_21_gym,flight_48,20,A,1015.77,3586.1900,0.3000
2026_07_21_gym,flight_48,20,B,1015.77,1035.9569,0.3000
2026_07_21_gym,flight_48,20,C,1015.77,378.2262,0.2000
2026_07_21_gym,flight_48,21,A,999.12,6872.1782,0.2381
2026_07_21_gym,flight_48,21,B,999.12,918.6466,0.2857
2026_07_21_gym,flight_48,21,C,999.12,127.8681,0.2857
2026_07_21_gym,flight_48,22,A,982.47,2710.8700,0.2727
2026_07_21_gym,flight_48,22,B,982.47,933.5284,0.3182
2026_07_21_gym,flight_48,22,C,982.47,154.7989,0.2273
2026_07_21_gym,flight_48,23,A,965.82,2778.2489,0.2609
2026_07_21_gym,flight_48,23,B,965.82,876.5259,0.3478
2026_07_21_gym,flight_48,23,C,965.82,149.0025,0.3043
2026_07_21_gym,flight_48,24,A,949.17,2324.5711,0.2917
2026_07_21_gym,flight_48,24,B,949.17,961.1768,0.3333
2026_07_21_gym,flight_48,24,C,949.17,532.1089,0.3333
2026_07_21_gym,flight_48,25,A,932.51,2410.7557,0.3600
2026_07_21_gym,flight_48,25,B,932.51,896.3623,0.3600
2026_07_21_gym,flight_48,25,C,932.51,137.9590,0.3600
2026_07_21_gym,flight_48,26,A,899.21,6019.1574,0.3077
2026_07_21_gym,flight_48,26,B,899.21,1003.0999,0.3846
2026_07_21_gym,flight_48,26,C,899.21,204.0214,0.3462
2026_07_21_gym,flight_48,27,A,882.56,4168.4864,0.3704
2026_07_21_gym,flight_48,27,B,882.56,941.4777,0.3704
2026_07_21_gym,flight_48,27,C,882.56,240.1340,0.3333
2026_07_21_gym,flight_48,28,A,865.91,5770.1966,0.3214
2026_07_21_gym,flight_48,28,B,865.91,930.3071,0.3929
2026_07_21_gym,flight_48,28,C,865.91,213.4065,0.3929
2026_07_21_gym,flight_48,29,A,849.25,2070.3918,0.3793
2026_07_21_gym,flight_48,29,B,849.25,971.2862,0.4483
2026_07_21_gym,flight_48,29,C,849.25,313.7939,0.3448
2026_07_21_gym,flight_48,30,A,832.60,2844.0738,0.3667
2026_07_21_gym,flight_48,30,B,832.60,1008.4884,0.4333
2026_07_21_gym,flight_48,30,C,832.60,335.3156,0.4000
2026_07_21_gym,flight_48,31,A,815.95,2724.0463,0.3871
2026_07_21_gym,flight_48,31,B,815.95,911.0518,0.4516
2026_07_21_gym,flight_48,31,C,815.95,292.6327,0.3871
2026_07_21_gym,flight_48,32,A,799.30,1595.5659,0.4375
2026_07_21_gym,flight_48,32,B,799.30,904.3860,0.5000
2026_07_21_gym,flight_48,32,C,799.30,376.3546,0.4062
2026_07_21_gym,flight_48,33,A,782.65,1633.4686,0.5152
2026_07_21_gym,flight_48,33,B,782.65,885.3644,0.4848
2026_07_21_gym,flight_48,33,C,782.65,376.3546,0.4242
2026_07_21_gym,flight_48,34,A,765.99,2613.0865,0.4706
2026_07_21_gym,flight_48,34,B,765.99,937.0985,0.4706
2026_07_21_gym,flight_48,34,C,765.99,198.6499,0.4412
2026_07_21_gym,flight_48,35,A,749.34,1135.9777,0.4571
2026_07_21_gym,flight_48,35,B,749.34,915.4985,0.4857
2026_07_21_gym,flight_48,35,C,749.34,184.7668,0.4571
2026_07_21_gym,flight_48,36,A,732.69,867.8570,0.4444
2026_07_21_gym,flight_48,36,B,732.69,797.9837,0.5000
2026_07_21_gym,flight_48,36,C,732.69,207.2220,0.4167
2026_07_21_gym,flight_48,37,A,716.04,877.3862,0.4595
2026_07_21_gym,flight_48,37,B,716.04,766.9007,0.4865
2026_07_21_gym,flight_48,37,C,716.04,208.2735,0.4324
2026_07_21_gym,flight_48,38,A,699.39,891.0050,0.3947
2026_07_21_gym,flight_48,38,B,699.39,768.8798,0.4737
2026_07_21_gym,flight_48,38,C,699.39,211.9471,0.3947
2026_07_21_gym,flight_48,39,A,682.73,818.0988,0.4103
2026_07_21_gym,flight_48,39,B,682.73,767.0731,0.4359
2026_07_21_gym,flight_48,39,C,682.73,205.6250,0.3846
2026_07_21_gym,flight_48,40,A,666.08,1146.9572,0.4250
2026_07_21_gym,flight_48,40,B,666.08,736.5015,0.4750
2026_07_21_gym,flight_48,40,C,666.08,219.5310,0.3750
2026_07_21_gym,flight_48,41,A,649.43,1139.3184,0.3902
2026_07_21_gym,flight_48,41,B,649.43,748.3626,0.3659
2026_07_21_gym,flight_48,41,C,649.43,221.0678,0.3902
2026_07_21_gym,flight_48,42,A,632.78,673.6600,0.3810
2026_07_21_gym,flight_48,42,B,632.78,729.1309,0.4048
2026_07_21_gym,flight_48,42,C,632.78,224.0077,0.3810
2026_07_21_gym,flight_48,43,A,616.13,907.3660,0.3721
2026_07_21_gym,flight_48,43,B,616.13,714.6512,0.4186
2026_07_21_gym,flight_48,43,C,616.13,226.4974,0.3488
2026_07_21_gym,flight_48,44,A,599.47,599.9565,0.3636
2026_07_21_gym,flight_48,44,B,599.47,702.7840,0.4318
2026_07_21_gym,flight_48,44,C,599.47,220.7866,0.3409
2026_07_21_gym,flight_48,45,A,582.82,679.1881,0.3556
2026_07_21_gym,flight_48,45,B,582.82,705.0472,0.3778
2026_07_21_gym,flight_48,45,C,582.82,221.7901,0.3556
2026_07_21_gym,flight_48,46,A,566.17,833.5612,0.3913
2026_07_21_gym,flight_48,46,B,566.17,695.3288,0.3913
2026_07_21_gym,flight_48,46,C,566.17,225.2648,0.3478
2026_07_21_gym,flight_48,47,A,549.52,682.1342,0.3404
2026_07_21_gym,flight_48,47,B,549.52,699.2268,0.4043
2026_07_21_gym,flight_48,47,C,549.52,228.0858,0.3404
2026_07_21_gym,flight_48,48,A,532.87,507.9691,0.3333
2026_07_21_gym,flight_48,48,B,532.87,680.2105,0.3750
2026_07_21_gym,flight_48,48,C,532.87,225.6166,0.3125
2026_07_21_gym,flight_48,49,A,516.21,556.0278,0.3673
2026_07_21_gym,flight_48,49,B,516.21,683.4992,0.4082
2026_07_21_gym,flight_48,49,C,516.21,225.6166,0.3265
2026_07_21_gym,flight_48,50,A,499.56,477.2534,0.3600
2026_07_21_gym,flight_48,50,B,499.56,677.9736,0.4000
2026_07_21_gym,flight_48,50,C,499.56,226.5869,0.3200
2026_07_21_gym,flight_48,51,A,482.91,503.1001,0.3529
2026_07_21_gym,flight_48,51,B,482.91,678.9966,0.3922
2026_07_21_gym,flight_48,51,C,482.91,211.2769,0.3333
2026_07_21_gym,flight_48,52,A,466.26,557.7709,0.3462
2026_07_21_gym,flight_48,52,B,466.26,670.0783,0.4038
2026_07_21_gym,flight_48,52,C,466.26,218.2095,0.3269
2026_07_21_gym,flight_48,53,A,449.61,631.1620,0.3208
2026_07_21_gym,flight_48,53,B,449.61,664.6733,0.3962
2026_07_21_gym,flight_48,53,C,449.61,236.1504,0.3396
2026_07_21_gym,flight_48,54,A,432.95,666.0000,0.3704
2026_07_21_gym,flight_48,54,B,432.95,664.6733,0.4074
2026_07_21_gym,flight_48,54,C,432.95,237.6697,0.3333
2026_07_21_gym,flight_48,55,A,416.30,602.2283,0.3455
2026_07_21_gym,flight_48,55,B,416.30,655.9628,0.4182
2026_07_21_gym,flight_48,55,C,416.30,240.9531,0.3273
2026_07_21_gym,flight_48,56,A,399.65,554.8860,0.4107
2026_07_21_gym,flight_48,56,B,399.65,658.6848,0.4821
2026_07_21_gym,flight_48,56,C,399.65,253.8438,0.3571
2026_07_21_gym,flight_48,57,A,383.00,559.7075,0.3509
2026_07_21_gym,flight_48,57,B,383.00,638.3141,0.4561
2026_07_21_gym,flight_48,57,C,383.00,247.5484,0.3158
2026_07_21_gym,flight_48,58,A,366.35,529.3210,0.3103
2026_07_21_gym,flight_48,58,B,366.35,639.4739,0.4828
2026_07_21_gym,flight_48,58,C,366.35,254.9855,0.3276
2026_07_21_gym,flight_48,59,A,349.69,479.6864,0.3729
2026_07_21_gym,flight_48,59,B,349.69,616.1907,0.4576
2026_07_21_gym,flight_48,59,C,349.69,257.0780,0.3390
2026_07_21_gym,flight_48,60,A,333.04,513.2697,0.3167
2026_07_21_gym,flight_48,60,B,333.04,629.6332,0.4333
2026_07_21_gym,flight_48,60,C,333.04,264.5465,0.3500
2026_07_21_gym,flight_48,61,A,316.39,407.0077,0.4262
2026_07_21_gym,flight_48,61,B,316.39,648.5225,0.4754
2026_07_21_gym,flight_48,61,C,316.39,229.2012,0.3607
2026_07_21_gym,flight_48,62,A,299.74,381.5410,0.3548
2026_07_21_gym,flight_48,62,B,299.74,630.3333,0.4677
2026_07_21_gym,flight_48,62,C,299.74,258.6976,0.3387
2026_07_21_gym,flight_48,63,A,283.08,366.0894,0.4127
2026_07_21_gym,flight_48,63,B,283.08,637.4643,0.5079
2026_07_21_gym,flight_48,63,C,283.08,230.3576,0.3651
2026_07_21_gym,flight_48,64,A,266.43,332.5394,0.4062
2026_07_21_gym,flight_48,64,B,266.43,637.2433,0.5156
2026_07_21_gym,flight_48,64,C,266.43,256.7776,0.3594
2026_07_21_gym,flight_48,65,A,249.78,563.6487,0.3846
2026_07_21_gym,flight_48,65,B,249.78,626.4191,0.5231
2026_07_21_gym,flight_48,65,C,249.78,224.5944,0.3692
2026_07_21_gym,flight_48,66,A,233.13,619.5018,0.4394
2026_07_21_gym,flight_48,66,B,233.13,629.9176,0.5152
2026_07_21_gym,flight_48,66,C,233.13,244.3543,0.3788
2026_07_21_gym,flight_48,67,A,216.48,536.3517,0.4179
2026_07_21_gym,flight_48,67,B,216.48,616.9270,0.5373
2026_07_21_gym,flight_48,67,C,216.48,240.2952,0.3881
2026_07_21_gym,flight_48,68,A,199.82,385.0194,0.3971
2026_07_21_gym,flight_48,68,B,199.82,609.8209,0.5441
2026_07_21_gym,flight_48,68,C,199.82,235.0231,0.3676
2026_07_21_gym,flight_48,69,A,183.17,299.1841,0.3768
2026_07_21_gym,flight_48,69,B,183.17,628.3526,0.5507
2026_07_21_gym,flight_48,69,C,183.17,242.6898,0.3768
2026_07_21_gym,flight_48,70,A,166.52,272.4279,0.4143
2026_07_21_gym,flight_48,70,B,166.52,596.0579,0.5714
2026_07_21_gym,flight_48,70,C,166.52,231.4541,0.3571
2026_07_21_gym,flight_48,71,A,149.87,520.7499,0.4366
2026_07_21_gym,flight_48,71,B,149.87,598.1718,0.5915
2026_07_21_gym,flight_48,71,C,149.87,228.9903,0.3521
2026_07_21_gym,flight_48,72,A,133.22,267.2234,0.4306
2026_07_21_gym,flight_48,72,B,133.22,594.8968,0.5694
2026_07_21_gym,flight_48,72,C,133.22,227.9310,0.3472
2026_07_21_gym,flight_48,73,A,116.56,243.5473,0.4110
2026_07_21_gym,flight_48,73,B,116.56,591.2311,0.6027
2026_07_21_gym,flight_48,73,C,116.56,226.5319,0.3425
2026_07_21_gym,flight_48,74,A,99.91,257.4441,0.4324
2026_07_21_gym,flight_48,74,B,99.91,585.8621,0.5946
2026_07_21_gym,flight_48,74,C,99.91,227.7404,0.3378
2026_07_21_gym,flight_48,75,A,83.26,555.1344,0.4533
2026_07_21_gym,flight_48,75,B,83.26,567.7371,0.6000
2026_07_21_gym,flight_48,75,C,83.26,232.3161,0.3333
2026_07_21_gym,flight_48,76,A,66.61,272.8786,0.4079
2026_07_21_gym,flight_48,76,B,66.61,578.3021,0.6053
2026_07_21_gym,flight_48,76,C,66.61,233.4730,0.3289
2026_07_21_gym,flight_48,77,A,49.96,247.7029,0.4416
2026_07_21_gym,flight_48,77,B,49.96,292.6668,0.6623
2026_07_21_gym,flight_48,77,C,49.96,242.8136,0.3377
2026_07_21_gym,flight_48,78,A,33.30,255.6024,0.3590
2026_07_21_gym,flight_48,78,B,33.30,297.1804,0.6538
2026_07_21_gym,flight_48,78,C,33.30,239.6382,0.3590
2026_07_21_gym,flight_48,79,A,16.65,252.9686,0.3797
2026_07_21_gym,flight_48,79,B,16.65,279.3361,0.6709
2026_07_21_gym,flight_48,79,C,16.65,243.3370,0.3544
2026_07_21_gym,flight_46,3,A,1382.12,573960.5688,
2026_07_21_gym,flight_46,3,B,1382.12,4019.9047,
2026_07_21_gym,flight_46,3,C,1382.12,3651.5752,
2026_07_21_gym,flight_46,4,A,1315.51,29960.2820,
2026_07_21_gym,flight_46,4,B,1315.51,1585.4265,
2026_07_21_gym,flight_46,4,C,1315.51,1586.4974,
2026_07_21_gym,flight_46,5,A,1282.21,32518.0541,
2026_07_21_gym,flight_46,5,B,1282.21,3569.2569,
2026_07_21_gym,flight_46,5,C,1282.21,3312.3335,
2026_07_21_gym,flight_46,6,A,1248.90,,
2026_07_21_gym,flight_46,6,B,1248.90,,
2026_07_21_gym,flight_46,6,C,1248.90,640.5293,
2026_07_21_gym,flight_46,7,A,1232.25,,
2026_07_21_gym,flight_46,7,B,1232.25,,
2026_07_21_gym,flight_46,7,C,1232.25,1336.7164,
2026_07_21_gym,flight_46,8,A,1215.60,,
2026_07_21_gym,flight_46,8,B,1215.60,,
2026_07_21_gym,flight_46,8,C,1215.60,,
2026_07_21_gym,flight_46,9,A,1198.95,,
2026_07_21_gym,flight_46,9,B,1198.95,,
2026_07_21_gym,flight_46,9,C,1198.95,,
2026_07_21_gym,flight_46,10,A,1182.30,,
2026_07_21_gym,flight_46,10,B,1182.30,,
2026_07_21_gym,flight_46,10,C,1182.30,,
2026_07_21_gym,flight_46,11,A,1165.64,22620.6556,0.3636
2026_07_21_gym,flight_46,11,B,1165.64,,
2026_07_21_gym,flight_46,11,C,1165.64,,
2026_07_21_gym,flight_46,12,A,1148.99,,
2026_07_21_gym,flight_46,12,B,1148.99,485.2549,0.5000
2026_07_21_gym,flight_46,12,C,1148.99,,
2026_07_21_gym,flight_46,13,A,1132.34,6597.0884,0.4615
2026_07_21_gym,flight_46,13,B,1132.34,454.8258,0.5385
2026_07_21_gym,flight_46,13,C,1132.34,,
2026_07_21_gym,flight_46,14,A,1115.69,8753.3206,0.4286
2026_07_21_gym,flight_46,14,B,1115.69,698.3619,0.5000
2026_07_21_gym,flight_46,14,C,1115.69,590.7609,0.4286
2026_07_21_gym,flight_46,15,A,1099.04,5433.1978,0.4667
2026_07_21_gym,flight_46,15,B,1099.04,559.0601,0.4667
2026_07_21_gym,flight_46,15,C,1099.04,,
2026_07_21_gym,flight_46,16,A,1082.38,5627.7545,0.5000
2026_07_21_gym,flight_46,16,B,1082.38,465.5312,0.4375
2026_07_21_gym,flight_46,16,C,1082.38,504.4480,0.4375
2026_07_21_gym,flight_46,17,A,1065.73,4897.6386,0.5294
2026_07_21_gym,flight_46,17,B,1065.73,688.1998,0.5294
2026_07_21_gym,flight_46,17,C,1065.73,264.5227,0.4118
2026_07_21_gym,flight_46,18,A,1049.08,4249.7129,0.4444
2026_07_21_gym,flight_46,18,B,1049.08,465.5312,0.5000
2026_07_21_gym,flight_46,18,C,1049.08,562.4332,0.5000
2026_07_21_gym,flight_46,19,A,1032.43,4249.7129,0.4737
2026_07_21_gym,flight_46,19,B,1032.43,847.3332,0.4737
2026_07_21_gym,flight_46,19,C,1032.43,462.5369,0.5263
2026_07_21_gym,flight_46,20,A,1015.77,2035.8415,0.5000
2026_07_21_gym,flight_46,20,B,1015.77,545.3661,0.4500
2026_07_21_gym,flight_46,20,C,1015.77,513.4852,0.4500
2026_07_21_gym,flight_46,21,A,999.12,2096.3300,0.3810
2026_07_21_gym,flight_46,21,B,999.12,510.4974,0.4286
2026_07_21_gym,flight_46,21,C,999.12,237.6447,0.3810
2026_07_21_gym,flight_46,22,A,982.47,1774.9305,0.4091
2026_07_21_gym,flight_46,22,B,982.47,485.0959,0.3636
2026_07_21_gym,flight_46,22,C,982.47,394.9770,0.3636
2026_07_21_gym,flight_46,23,A,965.82,1293.5519,0.3478
2026_07_21_gym,flight_46,23,B,965.82,487.4037,0.3478
2026_07_21_gym,flight_46,23,C,965.82,462.3790,0.3913
2026_07_21_gym,flight_46,24,A,949.17,1272.4289,0.3333
2026_07_21_gym,flight_46,24,B,949.17,479.2118,0.3333
2026_07_21_gym,flight_46,24,C,949.17,434.0650,0.3750
2026_07_21_gym,flight_46,25,A,932.52,2136.2849,0.4400
2026_07_21_gym,flight_46,25,B,932.52,485.7336,0.3200
