registration,session,flight_id,cls,crossing_Y,crossing_Z,crossing_speed,crossing_vel_xyz,duration_ms,elevation_deg,speed_m_s,flag_reason,n_inliers,n_points,edge_dist
REG_15,2026_07_15_gym,flight_11,MISS_HIGH_WIDE,1314.3592502562951,2917.588176914399,6157.652786642149,"[3237.6860149643107, 4650.0470250610415, -2410.6305760251416]",1515.337,53.2846,8.359,"|a|=11.47 outside nominal band [9.8,11.0]",34,77,917.5881769143989
REG_15,2026_07_15_gym,flight_12,HIT,415.1586485041634,1259.7583479405307,7357.370491564876,"[2776.2088079698515, 6441.80087032305, -2219.6321208266454]",1515.3365000000001,60.379,7.5605,,47,86,415.1586485041634
REG_15,2026_07_15_gym,flight_13,MISS_SHORT,,,,,1215.5995,52.4017,7.3183,,38,48,
REG_15,2026_07_15_gym,flight_14,HIT,1543.2300851558507,1793.9838819110776,6813.031708273921,"[2915.1227419538372, 5491.0949151095565, -2786.994275298639]",1482.0359999999998,52.0559,7.4665,,47,83,206.01611808892244
REG_15,2026_07_15_gym,flight_15,HIT,1106.3254149406393,567.9423568328247,8152.298119751245,"[2411.971884329432, 7242.1270234460735, -2862.5080678971244]",1598.5964999999999,58.8595,7.8234,"|a|=11.08 outside nominal band [9.8,11.0]",49,87,567.9423568328247
REG_15,2026_07_15_gym,flight_17,MISS_HIGH_WIDE,308.745036456572,2440.223426116098,6161.381567970738,"[3413.0905791039368, 4820.219142632765, -1754.685995259024]",1432.0765,31.0086,7.7334,"|a|=11.52 outside nominal band [9.8,11.0]; gravity crosscheck diff=53.7 deg > 45.0",37,74,440.2234261160979
REG_15,2026_07_15_gym,flight_19,MISS_HIGH_WIDE,316.77349563971256,2404.6608315670896,6091.1887370595505,"[3525.8224581962168, 4644.728097257712, -1760.016228989116]",1432.075,49.165,7.732,"|a|=11.33 outside nominal band [9.8,11.0]",49,82,404.66083156708964
REG_15,2026_07_15_gym,flight_20,MISS_HIGH_WIDE,564.612701189692,2470.8439248657473,6227.427646302658,"[3464.0166785056863, 4789.6933652512525, -1959.6634935205657]",1465.3805,51.8478,7.8492,"|a|=11.27 outside nominal band [9.8,11.0]",60,86,470.84392486574734
REG_15,2026_07_15_gym,flight_21,MISS_HIGH_WIDE,737.4066720812041,2189.8066932697857,6334.181145978642,"[3410.096259089187, 4952.549631851639, -1991.3177641610673]",1432.077,52.8243,7.5954,"|a|=11.66 outside nominal band [9.8,11.0]",60,84,189.80669326978568
REG_15,2026_07_15_gym,flight_22,MISS_HIGH_WIDE,-54.01661882465238,963.2891079591052,7570.13756822243,"[2702.4702258736397, 6733.360996342071, -2159.9738824852466]",1498.6870000000001,54.4048,7.1253,,51,87,54.01661882465238
REG_15,2026_07_15_gym,flight_23,HIT,1765.406641046785,1425.983362582028,6825.912220752658,"[3292.7749055115783, 5192.156285661213, -2965.168489702137]",1315.5155,50.3444,6.9632,"|a|=11.08 outside nominal band [9.8,11.0]",55,73,234.5933589532151
REG_15,2026_07_15_gym,flight_24,HIT,836.3190685415341,1702.9005785932409,6657.229684834625,"[3215.0576817425645, 5373.618979293042, -2259.7190633114224]",1382.1239999999998,52.7013,7.1069,"|a|=11.46 outside nominal band [9.8,11.0]",56,81,297.0994214067591
REG_15,2026_07_15_gym,flight_25,MISS_HIGH_WIDE,1243.4904360138703,2170.667638407165,6452.7175117789375,"[3226.851693595563, 5036.759154559036, -2419.927406622719]",1482.033,54.5116,7.6467,"|a|=11.70 outside nominal band [9.8,11.0]",57,82,170.6676384071652
REG_15,2026_07_15_gym,flight_26,MISS_HIGH_WIDE,-137.62928675421554,1464.0741343325371,6999.21019345825,"[3006.3242920477933, 6066.501144729955, -1774.4073501435196]",1415.425,54.0811,7.281,"|a|=11.21 outside nominal band [9.8,11.0]",50,83,137.62928675421554
REG_15,2026_07_15_gym,flight_27,MISS_SHORT,,,,,1232.252,39.2689,7.7948,,44,73,
REG_15,2026_07_15_gym,flight_28,MISS_HIGH_WIDE,-154.94916916271745,1236.753207837785,7410.933619833621,"[2756.337242803056, 6587.410579790912, -1982.5649988779332]",1515.3505,59.2698,7.6331,"|a|=12.18 outside nominal band [9.8,11.0]",74,92,154.94916916271745
REG_15,2026_07_15_gym,flight_29,HIT,1025.4016252392755,343.32772454011547,8042.198818343408,"[2550.120567682825, 7056.274439581557, -2895.313101782449]",1482.033,59.2824,7.3274,"|a|=11.73 outside nominal band [9.8,11.0]",74,89,343.32772454011547
REG_15,2026_07_15_gym,flight_31,MISS_SHORT,,,,,1432.0774999999999,52.4871,7.1616,,65,86,
REG_15,2026_07_15_gym,flight_33,HIT,847.5982895940475,1336.5944001102284,6727.349058669103,"[3329.5802360207745, 5317.131520103203, -2428.8337133284585]",1282.2095,44.22,6.6328,,55,75,663.4055998897716
REG_15,2026_07_15_gym,flight_36,HIT,986.921841022628,273.84947805604213,7804.932142326903,"[2614.6973846489345, 6783.379094754309, -2840.0865109865663]",1365.4679999999998,57.5321,6.3099,"|a|=11.18 outside nominal band [9.8,11.0]",45,81,273.84947805604213
REG_15,2026_07_15_gym,flight_38,MISS_SHORT,,,,,1265.5585,57.2193,5.8697,,59,77,
REG_15,2026_07_15_gym,flight_43,MISS_SHORT,,,,,1448.7265,60.5586,6.9903,,56,87,
REG_15,2026_07_15_gym,flight_45,MISS_SHORT,,,,,1398.7734999999998,59.7147,6.8389,,58,81,
REG_15,2026_07_15_gym,flight_47,MISS_SHORT,,,,,1565.2935,64.5927,7.3988,,60,88,
REG_15,2026_07_15_gym,flight_48,HIT,1066.0307525893527,1743.9534968170767,6509.396084261576,"[2970.942323790041, 5296.953105384773, -2342.653813491779]",1482.0335,59.2928,7.6344,"|a|=11.39 outside nominal band [9.8,11.0]",51,82,256.0465031829233
REG_15,2026_07_15_gym,flight_49,MISS_SHORT,,,,,1432.077,65.7254,6.8491,,51,78,
REG_15,2026_07_15_gym,flight_50,MISS_SHORT,,,,,1382.1205,64.2952,6.0582,"|a|=9.41 outside nominal band [9.8,11.0]",51,71,
REG_15,2026_07_15_gym,flight_52,HIT,445.24373182980236,941.9631626531138,7028.901941675836,"[4893.014687011146, 4672.816672839417, -1904.902653791396]",899.2130000000001,20.4421,7.5127,"|a|=11.17 outside nominal band [9.8,11.0]",41,54,445.24373182980236
REG_15,2026_07_15_gym,flight_53,HIT,917.7358658591673,670.0210926505915,8006.941419678674,"[6302.967028680996, 4219.335731643014, -2565.3310736056483]",649.4305,3.3267,8.9106,,27,39,670.0210926505915
REG_15,2026_07_15_gym,flight_54,MISS_SHORT,,,,,566.1725,-2.8782,7.7415,"|a|=8.88 outside nominal band [9.8,11.0]",27,34,
REG_15,2026_07_15_gym,flight_55,MISS_SHORT,,,,,449.606,-11.3815,8.2307,"|a|=8.25 outside nominal band [9.8,11.0]; adjusted from 30 -> 28, flight has fewer usable frames",26,28,
REG_15,2026_07_15_gym,flight_56,HIT,302.90297543448503,813.1906890626434,8470.447193993323,"[7146.557262467923, 4303.50820173885, -1467.9959530130873]",616.1265000000001,0.8924,8.274,"|a|=9.35 outside nominal band [9.8,11.0]",27,37,302.90297543448503
REG_15,2026_07_15_gym,flight_57,MISS_SHORT,,,,,399.65,-13.6105,8.5755,"|a|=7.84 outside nominal band [9.8,11.0]; adjusted from 30 -> 25, flight has fewer usable frames",23,25,
REG_15,2026_07_15_gym,flight_58,MISS_SHORT,,,,,283.085,-24.4287,9.1624,"|a|=8.29 outside nominal band [9.8,11.0]; adjusted from 30 -> 18, flight has fewer usable frames",17,18,
REG_15,2026_07_15_gym,flight_59,MISS_SHORT,,,,,233.129,-29.0475,9.4092,"|a|=8.88 outside nominal band [9.8,11.0]; adjusted from 30 -> 15, flight has fewer usable frames",15,15,
REG_15,2026_07_15_gym,flight_60,HIT,382.5730973882986,758.5657290363598,7856.249013688513,"[6240.683383125543, 4375.459305697632, -1905.2231735013265]",666.0835000000001,2.0948,7.6694,"|a|=9.04 outside nominal band [9.8,11.0]",32,40,382.5730973882986
